HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-01-01 00:00:00,2022,1,January,1,5,Saturday,0,Summer,1,1,7025.897,121.207,0.0,0.0,0.0,21.84,81.23,4.87,0.1,0.0,123.6,96.297,64.272,0.0,0.0,0.0,0.0,1081.1,380.7320833333333,0.0,0,0,1,2022-01-01,16.964,121.207,104.243,1.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,1,0,0.6199345253084865,0.48242256358599844,0.32112817929992443,0.8897141173003242,0.3985694199613867,0.2349497340566814,1.1857214,0.5516541,SELL
2022-01-01 01:00:00,2022,1,January,1,5,Saturday,1,Summer,1,1,6440.909,96.779,0.0,0.0,0.0,21.63,81.87,4.71,0.1,0.0,121.207,133.381,63.929,0.0,0.0,0.0,0.0,1081.1,380.7320833333333,0.0,0,0,1,2022-01-01,16.964,121.207,104.243,0.7656629222106041,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,1,0,1.0,0.669196675900277,0.31940065474691515,0.8828765104627174,0.4268557458238898,0.2642586422902698,1.1857214,0.73894995,SELL
2022-01-01 02:00:00,2022,1,January,1,5,Saturday,2,Summer,1,1,6060.014,96.444,0.0,0.0,0.0,21.44,82.5,4.62,0.1,0.0,96.779,123.6,61.228,0.0,0.0,0.0,0.0,1081.1,380.7320833333333,0.0,0,0,1,2022-01-01,16.964,121.207,104.243,0.7624492771696901,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1,0,0.7656629222106041,0.6199345253084865,0.30579702845630824,0.8691620001964832,0.4454500069682102,0.2719571801021757,1.1857214,0.6793633,SELL
2022-01-01 03:00:00,2022,1,January,1,5,Saturday,3,Summer,1,1,5939.104,91.728,0.0,0.0,0.0,21.26,82.72,4.49,0.1,0.0,96.444,121.207,62.667,0.0,0.0,0.0,0.0,1081.1,380.7320833333333,0.0,0,0,1,2022-01-01,16.964,121.207,104.243,0.7172088293698378,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,1,0,0.7624492771696901,1.0,0.3130445731553765,0.7132920719127616,0.4644771839979344,0.27767615320366495,1.1857214,0.6825957,SELL
2022-01-01 04:00:00,2022,1,January,1,5,Saturday,4,Summer,1,1,5872.687,73.032,0.0,0.0,0.0,21.1,83.05,4.18,0.1,5.93,91.728,96.779,66.017,0.0,0.0,0.0,0.0,1081.1,380.7320833333333,0.0,0,0,1,2022-01-01,16.964,121.207,104.243,0.5378586571760214,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,0,0.7172088293698378,0.7656629222106041,0.32991689750692516,0.8886531093427644,0.4813173613402037,0.2803358475370598,1.1857214,0.661946,SELL
2022-01-01 05:00:00,2022,1,January,1,5,Saturday,5,Summer,1,1,5800.442,63.15,71.65,81.43,0.4,21.61,80.84,4.22,0.1,181.361,73.032,96.444,63.163,0.0,92.15,95.5,11.941666666666515,1081.1,379.87791666666664,29.25099001175852,0,0,0,2022-01-01,16.964,121.207,104.243,0.4430609249541936,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,1,0,0.5378586571760214,0.7624492771696901,0.315542684462352,0.7780332056194126,0.489981601326416,0.27866151127396954,68.53042,0.54617155,USE
2022-01-01 06:00:00,2022,1,January,1,5,Saturday,6,Summer,1,1,5757.922,21.5,256.83,283.52,0.56,22.62,74.79,5.11,0.1,640.904,63.15,91.728,0.512,71.65,305.55,291.1,54.74666666666652,1081.1,377.84791666666666,103.065208808152,0,0,0,2022-01-01,16.964,121.207,104.243,0.04351371315100296,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,1,0,0.4430609249541936,0.7172088293698378,0.0,0.5572060123784263,0.4952948613469094,0.27639736262283543,244.08043,0.35689226,USE
2022-01-01 07:00:00,2022,1,January,1,5,Saturday,7,Summer,1,1,5798.054,16.964,428.77,504.73,0.59,23.42,69.1,5.47,0.1,1218.229,21.5,73.032,20.637,256.83,533.25,505.52,126.2083333333332,1081.1,373.49458333333337,178.53169123902887,0,1,0,2022-01-01,16.964,121.207,104.243,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,1,0,0.04351371315100296,0.5378586571760214,0.10135985897758751,0.0,0.49710793272820114,0.27313055169662087,432.09238,0.060887408,STORE
2022-01-01 08:00:00,2022,1,January,1,5,Saturday,8,Summer,1,1,5771.864,56.8,607.4,710.3,0.63,24.04,65.22,5.08,0.1,1841.013,16.964,63.15,18.415,428.77,741.9,715.28,227.4416666666665,1081.1,367.8904166666667,250.3979128840093,0,1,0,2022-01-01,16.964,121.207,104.243,0.382145563730898,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,1,0,0.0,0.4430609249541936,0.09016872324351548,0.4251301699577562,0.49288460527080175,0.28020788426055,602.995,0.15720314,STORE
2022-01-01 09:00:00,2022,1,January,1,5,Saturday,9,Summer,1,1,5688.262,49.616,740.78,882.47,0.64,24.67,62.38,4.88,0.1,2310.936,56.8,21.5,31.329,607.4,908.8,874.9,350.9049999999998,1081.1,360.8895833333333,294.5582925500505,1,0,0,2022-01-01,16.964,121.207,104.243,0.3132296653012673,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,1,0,0.382145563730898,0.04351371315100296,0.15521027449005287,0.5238432066018274,0.505050306957776,0.2680371075692517,746.9978,0.3570048,USE
